search term,similarity to brand
312,-0.00149728
313,-0.000844853
314,0.809344
315,-0.00718413
316,-0.000844853
317,-0.0010165
318,-0.00718413
319,-0.00151452
320,-0.00101021
321,0.795116
322,0.795353
323,0.795116
324,-0.000844853
325,1.0
326,1.0
327,1.0
328,2.91099e-06
329,0.000655116
330,-0.000379696
331,2.96098e-06
332,0.00116822
333,0.0
334,0.000388099
335,0.000378174
336,1.0
337,0.998826
338,0.000511351
339,-0.00769615
340,0.0
341,-0.000426726
342,-3.9067e-05
343,0.0
344,-0.000302075
345,-0.00314709
346,0.00554711
347,0.0467004
348,-0.000107397
349,-0.351205
350,0.01129
351,0.01129
352,0.01129
353,0.0100769
354,0.0
355,0.0
356,0.0185026
357,0.0187142
358,0.0187142
359,-0.013332
360,0.0190343
361,0.0190343
362,0.0
363,0.0092048
364,-0.138274
365,0.00355779
366,0.280507
367,0.775867
368,0.0
369,-0.00529976
370,0.845419
371,-0.00489864
372,0.619081
373,0.775867
374,0.0220372
375,0.0
376,0.0
377,0.0
378,0.0
379,-0.00362913
380,-0.00362913
381,-0.00362913
382,0.0024971
383,0.172151
384,0.0
385,-0.0396065
386,-0.0473507
387,0.0
388,-0.00108472
389,-0.000103124
390,-6.21926e-05
391,-0.00126554
392,0.999807
393,-6.21926e-05
394,0.0
395,-0.00108472
396,-0.00108472
397,-6.21926e-05
398,-0.0742757
399,-0.0599853
400,0.000924331
401,0.0
402,0.0102114
403,0.0898648
404,0.00356447
405,0.0
406,-0.00433772
407,-8.52961e-08
408,-0.00433772
409,1.0
410,0.816453
411,-0.092786
412,0.0
413,-0.0276781
414,-0.0840675
415,-0.136479
416,-0.000227915
417,-0.000227915
418,0.00133837
419,-0.000232687
420,1.0
421,0.999886
422,0.962948
423,-0.0016813
424,0.0
425,-0.00046954
426,-0.00340459
427,0.000804193
428,-0.00188548
429,-0.0016813
430,-0.00236846
431,-0.0016813
432,7.2529e-06
433,0.0
434,0.999845
435,5.59714e-06
436,4.14593e-06
437,5.59714e-06
438,-0.0606632
439,-0.00736554
440,-0.0438973
441,0.0
442,-0.168159
443,0.156441
444,-0.214149
445,-0.132309
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.00843844
452,-0.000734047
453,1.0
454,0.715428
455,0.907885
456,0.0
457,0.0
458,0.0
459,1.0
460,0.0777257
461,1.0
462,1.0
463,1.0
464,0.000154964
465,1.0
466,-1.21591e-05
467,-0.0490804
468,-0.0580687
469,-0.109589
470,-0.00711592
471,0.0
472,0.0
473,0.0
474,-0.218673
475,0.104675
476,0.104535
477,0.104535
478,0.780553
479,-6.99579e-06
480,0.00230384
481,0.0
482,0.00127433
483,-0.00473603
484,-0.00473603
485,-0.0145666
486,0.770932
487,-3.33777e-05
488,-3.33777e-05
489,0.999945
490,-0.000275864
491,0.0
492,0.999861
493,-8.65821e-06
494,-4.17621e-05
495,-5.81612e-07
496,1.30423e-06
497,1.99982e-06
498,0.0
499,-0.000175318
500,-0.0584744
501,-0.0584744
502,0.389024
503,-0.0618872
504,0.0383351
505,0.0
506,0.126143
507,0.0
508,0.0806944
509,0.1255
510,0.0
511,0.0
512,0.0
513,0.213819
514,0.0
515,0.213819
516,0.213819
517,1.0
518,-9.94979e-05
519,-0.000105825
520,0.000157997
521,0.0
522,-0.00284295
523,0.964997
524,-0.0083981
525,-0.0083981
526,-0.00830619
527,0.0
528,-0.00100952
529,0.999726
530,0.99974
531,0.999317
532,0.00089311
533,1.0
534,-0.000625122
535,-0.00489864
536,0.0
537,0.00118289
538,-0.000180981
539,-0.00334665
540,-0.000180981
541,-0.00334665
542,-0.000180981
543,0.0
544,-0.000768778
545,0.0
546,0.0
547,0.0
548,0.00197239
549,0.00197239
550,0.00197239
551,0.053161
552,1.0
553,1.0
554,1.0
555,0.0
556,0.0858824
557,0.084921
558,0.0110915
559,0.0
560,0.006316
561,0.00556563
562,-0.000162421
563,-0.0492156
564,-0.000174696
565,-0.000631754
566,0.0
567,-2.07565e-05
568,-4.81876e-05
569,1.0936e-05
570,-2.07565e-05
571,0.0
572,0.000727265
573,0.0100769
574,0.000871938
575,0.0
576,0.0
577,0.0
578,0.034727
579,0.0
580,0.0
581,0.0
582,-0.000502003
583,-0.000502003
584,0.826307
585,0.0
586,-0.000425733
587,0.0
588,-0.0942625
589,-0.00364724
590,0.0214953
591,0.0214953
592,-0.000332066
593,0.000927182
594,0.0185778
595,-0.000340563
596,0.00040582
597,0.00040582
598,0.65053
599,0.000615682
600,0.0
601,-0.000332066
602,-9.96084e-05
603,0.00126962
604,-0.000332066
605,-0.0079962
606,-0.00089129
607,0.0
608,-0.000332066
609,0.0
610,0.0
611,-0.000426726
612,0.0
613,-0.000382092
614,-0.000426726
615,0.0529746
616,0.0131493
617,0.000159493
618,0.0
619,1.0
620,0.999966
621,1.0
622,-0.0020729
623,0.0362044
624,-0.00334456
625,0.046188
626,0.0448526
627,-0.0334437
628,0.0
629,0.0448526
630,1.0
631,1.0
632,-0.0172276
633,0.00238245
634,0.999785
635,0.999785
636,0.999855
637,0.999855
638,0.999785
639,0.99981
640,0.0834323
641,0.0674752
642,0.999785
643,-0.00216498
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0849445
650,0.0849445
651,-0.000102697
652,-0.000999693
653,-0.000447976
654,0.999999
655,7.03592e-05
656,0.0
657,0.0
658,-4.60442e-06
659,0.0
660,7.03592e-05
661,0.0
662,0.0
663,-0.0142495
664,-8.84236e-12
665,-8.84236e-12
666,-8.84236e-12
667,-5.13097e-10
668,0.0
669,-0.072344
670,-0.0324806
671,-0.0324806
672,-0.0324806
673,-0.0423194
674,-0.0278799
675,0.00012241
676,0.0
677,0.0
678,0.188577
679,0.0
680,-0.129988
681,0.0
682,0.202348
683,0.145339
684,-0.00708111
685,0.0696546
686,-0.130713
687,0.0
688,0.0660643
689,0.0687791
690,0.0687791
691,0.0
692,-0.112946
693,0.0
694,0.99994
695,0.0
696,1.91936e-05
697,0.0
698,-1.7396e-08
699,-4.53303e-09
700,0.0283922
701,1.0
702,1.0
703,0.0761943
704,-0.0198325
705,0.0772601
706,0.0365333
707,0.0772601
708,0.0559941
709,0.0767354
710,0.0772601
711,-0.0145666
712,-0.00394714
713,-0.0145666
714,0.770932
715,-0.014276
716,0.770933
717,0.770933
718,0.770932
719,0.0
720,-0.226136
721,1.0
722,0.0
723,0.15455
724,-0.0946178
725,0.0
726,-0.101378
727,-0.0946178
728,0.152237
729,-0.125327
730,0.999822
731,-0.10487
732,0.0785671
733,-0.0596584
734,0.0
735,0.0271513
736,0.0271513
737,-0.000169369
738,0.00235049
739,0.0
740,0.000115793
741,6.21579e-06
742,0.00235049
743,9.1964e-05
744,0.0
745,0.869298
746,0.869298
747,0.00418555
748,0.0
749,-0.000384632
750,0.000192709
751,0.000489205
752,1.0
753,0.0
754,0.0166414
755,-0.206022
756,0.0353963
757,3.64687e-06
758,0.0
759,0.0416871
760,0.0
761,-0.0181994
762,0.0037657
763,0.00337861
764,0.0
765,0.0
766,0.0
767,-0.00313149
768,0.234251
769,0.0
770,0.0849445
771,0.0
772,0.989656
773,0.989656
774,0.989656
775,0.858157
776,0.989701
777,0.0
778,0.989701
779,-0.00508713
780,-0.00508713
781,-0.00586135
782,0.989656
783,-0.00586135
784,-0.00137866
785,2.0445e-05
786,1.0
787,1.0
788,1.0
789,0.99869
790,1.0
791,1.0
792,0.0
793,-3.48437e-05
794,0.0
795,-0.00618794
796,0.144113
797,0.144113
798,-0.000844853
799,-0.00863749
800,-0.00774651
801,-0.00114103
802,-0.000844853
803,0.0
804,-0.000145919
805,0.043077
806,0.043077
807,1.0
808,0.73959
809,-0.00690367
810,-0.000122128
811,0.0
812,-0.0234764
813,0.0
814,0.0
815,0.991052
816,0.248863
817,-0.103552
818,0.0
819,-2.2976e-05
820,-1.57092e-06
821,5.72511e-05
822,-1.57092e-06
823,0.00275778
824,0.156789
825,0.00274732
826,0.0
827,4.31693e-05
828,0.0
829,-8.10775e-05
830,-8.10775e-05
831,-0.0171792
832,0.0
833,0.0
834,0.0
835,-0.000120231
836,-0.0310996
837,0.0244068
838,0.0
839,-0.0142495
840,0.120514
841,0.998349
842,0.0
843,5.81914e-05
844,3.32845e-05
845,-0.0241246
846,-0.0241246
847,2.89871e-06
848,0.000186725
849,3.23813e-05
850,0.0
851,0.0
852,-0.00273918
853,-0.00242391
854,0.0620224
855,0.0577836
856,0.171906
857,0.0
858,-0.00138033
859,-0.0386087
860,-0.00110252
861,0.0626855
862,0.0626855
863,-0.00113207
864,0.155722
865,0.0690308
866,0.0
867,-0.000120231
868,1.0
869,-2.41519e-05
870,1.91936e-05
871,1.0
872,0.816453
873,-0.0840675
874,-0.00816286
875,-0.00113143
876,-0.00113143
877,-0.00113143
878,-0.000195901
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,7.243e-05
885,7.19237e-05
886,0.0
887,0.0343295
888,-0.0529342
889,-0.110746
890,-0.0791669
891,0.015866
892,0.0155489
893,1.0
894,0.000130759
895,0.0
896,0.0
897,0.0
898,0.0
899,1.18691e-05
900,0.0
901,0.000633662
902,0.000633662
903,0.000633662
904,0.000633662
905,0.0
906,-0.000558583
907,9.03429e-06
908,6.26673e-06
909,0.99997
910,0.99997
911,-0.000524703
912,-4.1312e-05
913,0.0
914,0.000283
915,0.927002
916,0.0
917,0.0
918,0.0
919,0.0
920,-0.00384586
921,0.0
922,0.0
923,0.0
924,-0.00462782
925,0.0
926,-0.00795006
927,0.0
928,0.0
929,0.0
930,0.00364382
931,-0.002004
932,0.00364382
933,1.0
934,0.996264
935,-0.000603113
936,0.0113157
937,0.000244243
938,0.0
939,-0.00895298
940,-0.00877015
941,0.999998
942,0.0
943,-0.0120254
944,0.0
945,0.0
946,1.18691e-05
947,1.18691e-05
948,1.18691e-05
949,4.28813e-06
950,0.0
951,0.0
952,0.0932314
953,0.0819533
954,0.0819533
955,0.0819533
956,0.0819533
957,0.0
958,0.0
959,0.0
960,-0.000559853
961,-7.67992e-05
962,0.99884
963,6.26673e-06
964,-0.000320662
965,-0.000524703
966,0.99997
967,0.863338
968,-0.000524703
969,-0.00113143
970,1.0
971,0.0
972,-0.000474653
973,-0.000511896
974,-0.000474653
975,-5.92551e-05
976,-0.000135302
977,0.0637474
978,0.180318
979,0.180318
980,0.0
981,0.0
982,-0.00123889
983,0.0
984,-0.0490628
985,0.999511
986,0.0
987,0.0352253
988,0.0712836
989,0.0
990,0.000424743
991,0.000424743
992,-0.000161283
993,-5.92551e-05
994,-0.000474653
995,-0.000303764
996,-0.000511896
997,-0.000161283
998,0.0
999,0.0
1000,0.0839369
1001,0.0358112
1002,0.0
1003,0.0103854
1004,0.176806
1005,0.0
1006,0.999313
1007,0.148317
1008,0.0364367
1009,-0.0506036
1010,0.0219419
1011,0.0
1012,0.890812
1013,-0.00769615
1014,-0.00244877
1015,-0.000472644
1016,9.12892e-05
1017,-0.000472644
1018,-0.00151722
1019,-2.85508e-05
1020,-4.80195e-06
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,3.66701e-07
1026,0.612634
1027,0.0
1028,0.0
1029,0.0
1030,1.05155e-05
1031,0.0
1032,0.0
1033,-1.69023e-07
1034,5.5512e-05
1035,0.0
1036,-0.0173558
1037,1.0
1038,0.0
1039,-0.0173558
1040,0.982215
1041,0.982215
1042,-0.00115709
1043,0.0
1044,0.0
1045,0.00308187
1046,-7.36335e-05
1047,0.0
1048,0.00308187
1049,0.00308187
1050,0.00308187
1051,0.0
1052,0.0
1053,0.0
1054,0.00308187
1055,0.0
1056,0.0
1057,0.0
1058,-1.69023e-07
1059,-1.69023e-07
1060,0.012309
1061,0.0113157
1062,0.000244243
1063,0.00408387
1064,0.0
1065,0.0
1066,-1.94108e-05
1067,-0.00364724
1068,-0.012559
1069,-0.00364724
1070,-0.00364724
1071,-0.012559
1072,1.0
1073,-0.000940475
1074,0.0
1075,0.0333846
1076,-0.000947403
1077,-0.000453961
1078,-0.000449465
1079,-0.000360145
1080,-0.000947403
1081,0.0
1082,-0.000947403
1083,0.000287613
1084,-0.000947403
1085,-0.000633276
1086,-0.000947403
1087,-0.000360145
1088,-0.000453961
1089,0.994636
1090,-0.00021845
1091,-0.00021845
1092,0.0
1093,-0.0192444
1094,0.0
1095,0.0
1096,0.0
1097,0.234251
1098,-0.10744
1099,0.0
1100,0.0916653
1101,0.0849445
1102,0.0
1103,-0.000603113
1104,-0.0802484
1105,-0.0802484
1106,-0.0291388
1107,-0.0291388
1108,0.0
1109,0.0185485
1110,0.0282979
1111,0.0282979
1112,-0.0197955
1113,0.0
1114,-0.00346759
1115,-0.00346759
1116,0.0
1117,-0.0121663
1118,0.0
1119,0.888083
1120,-0.0111288
1121,0.0
1122,0.148496
1123,-0.124351
1124,-0.0133461
1125,0.155506
1126,0.0807247
1127,0.0
1128,0.0815167
1129,0.0
1130,-0.0576628
1131,-7.50493e-05
1132,0.00206034
1133,0.000681066
1134,-0.00231592
1135,-0.00362913
1136,0.0024971
1137,0.0
1138,0.00573093
1139,0.0
1140,-0.0156314
1141,-0.00999944
1142,0.0226935
1143,-0.00083483
1144,-0.00034024
1145,0.0
1146,1.0
1147,-0.0172276
1148,2.64286e-05
1149,0.0
1150,1.0
1151,-0.000219301
1152,-0.000124341
1153,-0.000216672
1154,0.00497165
1155,0.00497165
1156,1.0
1157,-2.16457e-07
1158,0.0
1159,1.0
1160,0.999978
1161,0.740267
1162,1.0
1163,1.0
1164,-0.12794
1165,-0.000216818
1166,0.0
1167,-0.000216818
1168,-0.000216818
1169,0.0
1170,-0.000216818
1171,0.90786
1172,0.90786
1173,1.0
1174,0.167691
1175,-0.0869963
1176,-0.000999693
1177,-0.000447976
1178,0.999999
1179,1.0
1180,0.0
1181,7.03592e-05
1182,0.0
1183,-0.000226795
1184,0.199368
1185,-0.204627
1186,0.999977
1187,1.0
1188,-0.122521
1189,0.0
1190,0.996142
1191,0.00369501
1192,0.0107147
1193,0.0104927
1194,-0.0253761
1195,0.0111723
1196,-0.00457338
1197,-0.00457338
1198,-0.000130934
1199,0.0
1200,0.00010857
1201,0.0
1202,-0.00158582
1203,-0.020678
1204,0.0
1205,0.0
1206,0.280507
1207,0.775867
1208,0.0
1209,-0.00529976
1210,-0.00489864
1211,-0.00496821
1212,-0.00496821
1213,-0.00483113
1214,0.619081
1215,0.775867
1216,0.0220372
1217,9.56785e-05
1218,1.0
1219,1.0
1220,1.0
1221,0.00197239
1222,0.0
1223,7.32109e-05
1224,-0.086207
1225,-0.086207
1226,0.0
1227,-0.00874542
1228,-0.0241649
1229,0.0148026
1230,0.0
1231,-0.00125579
1232,0.000149884
1233,0.847494
1234,0.35755
1235,0.0
1236,0.841823
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0402667
1243,-0.0944481
1244,-0.0944481
1245,0.0
1246,-0.00795006
1247,1.0
1248,-0.0286371
1249,0.026415
1250,-0.00171971
1251,-0.000814046
1252,1.0
1253,-0.00065821
1254,1.0
1255,0.999992
1256,1.0
1257,0.708754
1258,0.708754
1259,-0.0148865
1260,-0.000963584
1261,0.0
1262,0.0
1263,0.0
1264,0.999395
1265,0.0
1266,0.00103337
1267,0.999947
1268,0.999948
1269,-0.000631141
1270,-0.211527
1271,5.31681e-05
1272,0.0180201
1273,-0.000687636
1274,4.41113e-05
1275,0.0
1276,-0.000285553
1277,-0.000285553
1278,0.0134897
1279,0.00291818
1280,0.0134897
1281,0.000214793
1282,-0.000179895
1283,-0.00020215
1284,-0.0897477
1285,-0.0587668
1286,-0.0883539
1287,0.000958209
1288,0.0
1289,0.0858963
1290,0.0109841
1291,0.0
1292,0.00025306
1293,0.00025306
1294,0.0106865
1295,7.40695e-05
1296,-0.000472291
1297,3.5651e-06
1298,0.999836
1299,1.0
1300,0.0
1301,0.0490474
1302,0.0
1303,-0.0492156
1304,0.0111723
1305,0.00987641
1306,-0.0317746
1307,-0.0386857
1308,-0.0317746
1309,0.0
1310,-0.0150199
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,-0.010154
1316,0.0
1317,-0.0415013
1318,0.0
1319,0.0423084
1320,0.0
1321,0.999907
1322,0.0
1323,0.0100809
1324,-0.00473603
1325,-0.0145666
1326,0.770932
1327,0.00719944
1328,-0.00394714
1329,-0.00473603
1330,0.0159133
1331,0.0138295
1332,-0.00728725
1333,-0.014276
1334,-0.00796453
1335,0.000206884
1336,0.0
1337,0.000206884
1338,0.000206884
1339,0.000206884
1340,0.0
1341,-8.52246e-07
1342,0.0
1343,0.270373
1344,-0.101196
1345,0.0
1346,0.0
1347,0.0
1348,1.21945e-05
1349,0.0
1350,1.0
1351,0.000648114
1352,0.000511351
1353,0.0
1354,0.0
1355,0.0
1356,0.00767667
1357,-0.0113497
1358,0.000134757
1359,0.000122182
1360,0.000134757
1361,-0.0304316
1362,0.0728014
1363,0.0906965
1364,-0.129118
1365,0.0
1366,0.0
1367,0.0835715
1368,-0.00326569
1369,-0.000285553
1370,-0.00208799
1371,0.000145212
1372,-0.000979855
1373,0.0183362
1374,-0.000285553
1375,0.00497165
1376,0.0
1377,0.0
1378,2.97511e-05
1379,0.0
1380,-0.00155116
1381,-0.00119941
1382,-0.00119941
1383,0.0
1384,-0.000180981
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0232159
1390,0.000206884
1391,0.000187194
1392,-0.000511896
1393,-0.000474653
1394,-0.000124481
1395,0.0
1396,-0.0312839
1397,0.107225
1398,0.0
1399,-3.77323e-06
1400,0.00133837
1401,8.88918e-06
1402,0.00112327
1403,0.0
1404,-0.0534006
1405,0.0
1406,-0.022335
1407,0.000557406
1408,-1.30905e-05
1409,-0.0272352
1410,0.561959
1411,-1.30905e-05
1412,-0.00378968
1413,0.0
1414,-0.0352376
1415,0.00258048
1416,-0.00514813
1417,0.0
1418,0.0
1419,0.0177628
1420,0.00258048
1421,0.0
1422,-0.000320662
1423,7.32109e-05
1424,1.91358e-05
1425,8.34038e-07
1426,-0.000320662
1427,-5.38482e-06
1428,0.000953807
1429,0.00300584
1430,0.000305976
1431,0.0284544
1432,0.0
1433,0.0
1434,1.0
1435,0.000511351
1436,0.0
1437,0.0
1438,0.0
1439,0.0577836
1440,0.171906
1441,0.0
1442,-1.33794e-05
1443,-0.00302364
1444,-0.00302364
1445,0.000404577
1446,6.8433e-05
1447,0.00303949
1448,0.00303949
1449,0.00213053
1450,0.00012504
1451,0.0
1452,-0.00034483
1453,-4.58984e-06
1454,-0.00250585
1455,-0.0127148
1456,0.000177949
1457,-0.000504957
1458,3.5815e-06
1459,-7.22281e-06
1460,0.0
1461,-0.0227366
1462,0.997014
1463,1.0
1464,0.999936
1465,0.0200961
1466,0.24702
1467,0.271193
1468,0.0
1469,0.0
1470,-0.0579199
1471,0.0326008
1472,0.0326008
1473,-0.044813
1474,-0.000102697
1475,-0.000102697
1476,-0.000447976
1477,-0.000447976
1478,0.999999
1479,0.0
1480,7.03592e-05
1481,0.0
1482,0.0
1483,7.03592e-05
1484,-8.9686e-05
1485,-0.0376917
1486,-0.0010165
1487,-0.00166919
1488,-0.0807181
1489,-0.000844853
1490,-0.0010165
1491,-0.00175107
1492,-0.0066766
1493,-0.00435308
1494,-0.00101021
1495,0.795116
1496,0.795353
1497,0.795116
1498,-0.000844853
1499,1.44249e-05
1500,0.0785671
1501,0.0959377
1502,0.15942
1503,-0.00563608
1504,-0.000322142
1505,-0.000472737
1506,-0.0269156
1507,-0.0265111
1508,-0.0265111
1509,-0.00286634
1510,0.00105218
1511,0.00105218
1512,0.0
1513,0.0
1514,0.0170527
1515,-0.00289805
1516,0.997082
1517,0.0
1518,-0.000285553
1519,-0.000285553
1520,-0.0196214
1521,0.0
1522,0.0
1523,0.0
1524,1.0
1525,0.877391
1526,0.000674903
1527,0.0376355
1528,-0.0114632
1529,-0.0102489
1530,0.0
1531,0.0
1532,0.000255948
1533,0.0785671
1534,0.0
1535,0.999989
1536,0.0
1537,0.00659018
1538,0.722157
1539,0.970129
1540,-0.00202341
1541,0.000488307
1542,1.77133e-06
1543,0.0
1544,1.235e-05
1545,1.0
1546,0.0
1547,-1.04676e-06
1548,2.69455e-07
1549,-7.22359e-05
1550,-6.54189e-05
1551,-0.000100666
1552,1.0
1553,-0.00195519
1554,-0.00146282
1555,1.0
1556,0.000394771
1557,0.0
1558,0.000435619
1559,0.000394771
1560,0.999947
1561,-0.000631141
1562,-0.00352739
1563,-0.0310472
1564,-0.0309891
1565,-0.00219162
1566,0.0
1567,-0.00219162
1568,-0.00219162
1569,0.0
1570,0.0
1571,-0.00219162
1572,0.0
1573,0.000465921
1574,-0.00219162
1575,-0.00155305
1576,0.0
1577,0.0
1578,0.0
1579,-0.00219162
1580,-0.00261485
1581,-0.0310472
1582,1.0
1583,0.000462138
1584,0.0
1585,0.0
1586,-0.00108472
1587,-2.08051e-05
1588,-0.000103124
1589,-6.21926e-05
1590,-2.08051e-05
1591,-2.76003e-05
1592,-2.76003e-05
1593,-0.00108472
1594,-0.00108472
1595,-0.00108472
1596,-6.21926e-05
1597,2.97531e-05
1598,1.0
1599,0.999999
1600,0.137751
1601,0.00149349
1602,0.0
1603,-0.000376868
1604,0.00225532
1605,-0.000598581
1606,0.000142155
1607,-0.0361406
1608,0.676578
1609,0.739619
1610,0.000142155
1611,0.99949
1612,0.0
1613,0.0
1614,0.0733308
1615,0.0733308
1616,0.0
1617,0.0
1618,-0.0285906
1619,0.57848
1620,0.0
1621,0.00536796
1622,0.0
1623,0.000488193
1624,0.00229002
1625,0.000487672
1626,0.000487672
1627,0.00040142
1628,0.00252037
1629,0.00206835
1630,-0.194008
1631,0.0
1632,0.0599995
1633,0.0599995
1634,0.0599995
1635,0.0599995
1636,0.0292269
1637,0.0599995
1638,0.0
1639,0.0599995
1640,0.0
1641,0.0
1642,0.0
1643,1.91936e-05
1644,-0.000169369
1645,-0.000169369
1646,-0.000169369
1647,0.0
1648,-2.08051e-05
1649,-2.08051e-05
1650,-2.08051e-05
1651,0.0
1652,0.999807
1653,-6.21926e-05
1654,-2.08051e-05
1655,0.0
1656,0.0
1657,-0.00204097
1658,0.0
1659,1.0
1660,-3.9067e-05
1661,-3.9067e-05
1662,2.70582e-05
1663,0.000206884
1664,0.0
1665,0.0
1666,1.0
1667,0.0
1668,-0.0463723
1669,0.258994
1670,-1.22965e-05
1671,0.0
1672,0.999999
1673,0.0
1674,-1.22965e-05
1675,-0.00217741
1676,0.0
1677,0.000404577
1678,6.8433e-05
1679,0.00343289
1680,6.98481e-05
1681,0.0
1682,-0.107539
1683,0.12355
1684,0.0
1685,0.0
1686,0.0
1687,-3.62855e-06
1688,0.000439397
1689,0.00117977
1690,-0.00561019
1691,0.145328
1692,-0.0593846
1693,-0.0394568
1694,-0.102788
1695,-0.108247
1696,-0.0251811
1697,-0.119047
1698,-0.0173398
1699,1.0
1700,0.000170842
1701,0.0
