search term,similarity to product description
173,0.430311
174,0.462609
175,0.393018
176,0.38177
177,0.0948038
178,0.10493
179,0.0856064
180,0.196203
181,0.239428
182,0.0383311
183,0.0345875
184,0.222892
185,0.0499355
186,0.367043
187,0.543655
188,0.402074
189,-0.00491772
190,0.0447851
191,0.534159
192,0.506935
193,0.192325
194,0.415384
195,0.301397
196,0.303528
197,0.349632
198,0.198955
199,0.0
200,0.34158
201,0.342325
202,0.345887
203,0.277689
204,0.0
205,0.096908
206,0.0556468
207,0.356286
208,0.356286
209,0.427554
210,0.396064
211,0.263611
212,0.263611
213,0.242964
214,0.301596
215,0.516423
216,0.157615
217,0.153404
218,0.232169
219,0.156982
220,0.260657
221,0.266469
222,0.221716
223,0.269901
224,0.151097
225,0.294632
226,0.269807
227,0.309744
228,0.165133
229,0.152291
230,0.220307
231,0.212066
232,0.0
233,0.0348233
234,0.182879
235,0.341885
236,0.208984
237,0.259519
238,0.259519
239,0.268631
240,0.334484
241,0.205654
242,0.172564
243,0.0108426
244,0.0108426
245,0.138541
246,0.642
247,0.478903
248,0.839668
249,0.00477117
250,0.852225
251,0.0807898
252,0.124932
253,0.0565711
254,0.0245091
255,0.119068
256,0.00653812
257,0.242699
258,0.382271
259,0.109486
260,0.10242
261,0.282688
262,0.186013
263,0.354738
264,0.474922
265,0.150314
266,0.527994
267,0.452373
268,0.653511
269,0.377071
270,0.0
271,0.358508
272,0.182375
273,0.359204
274,0.529358
275,0.457252
276,0.457252
277,0.0
278,0.441666
279,0.00778539
280,0.0542018
281,0.0707913
282,-0.00981866
283,0.0901385
284,0.620726
285,0.696431
286,0.689686
287,0.648059
288,0.311411
289,0.672739
290,0.452654
291,0.349758
292,0.0608806
293,0.382471
294,-0.028025
295,0.23317
296,0.0756057
297,0.460783
298,0.351142
299,0.588252
300,0.571896
301,0.00947303
302,0.241497
303,0.0981726
304,0.0027459
305,0.402933
306,0.0562567
307,0.330117
308,0.620651
309,0.545159
310,0.633082
311,0.550515
312,0.509993
313,0.570735
314,0.616938
315,0.600338
316,0.570643
317,0.620651
318,0.577702
319,0.57592
320,0.571311
321,0.561486
322,0.641565
323,0.586471
324,0.570735
325,0.362605
326,0.333646
327,0.354067
328,0.222581
329,0.60049
330,0.364637
331,0.15418
332,0.567734
333,-0.00491554
334,0.041955
335,0.107928
336,0.0904266
337,0.216619
338,0.203416
339,0.613644
340,0.0
341,0.188989
342,0.133245
343,0.0980084
344,0.249577
345,0.137596
346,0.109994
347,0.11524
348,0.187543
349,0.0464285
350,0.416569
351,0.0325788
352,0.0325788
353,0.016812
354,0.360708
355,-0.0368565
356,0.0306085
357,0.0373474
358,0.0293533
359,0.0359053
360,0.0276203
361,0.00788461
362,0.189856
363,0.236666
364,0.363847
365,0.50649
366,0.317632
367,0.288273
368,0.411717
369,0.412896
370,0.641186
371,0.208636
372,0.0825554
373,0.289979
374,0.332006
375,0.411717
376,0.112922
377,0.121275
378,0.304198
379,0.442291
380,0.442291
381,0.158653
382,0.312196
383,0.0955367
384,0.188049
385,0.187693
386,0.176091
387,0.317287
388,0.227874
389,0.475379
390,0.566529
391,0.133173
392,0.22641
393,0.569253
394,0.148406
395,0.227874
396,0.225769
397,0.52903
398,0.0203359
399,0.254589
400,0.436513
401,0.2041
402,0.334643
403,0.351344
404,0.406051
405,0.0
406,0.164791
407,0.071079
408,0.215753
409,0.632512
410,0.582659
411,0.0768224
412,0.0
413,0.558271
414,0.547772
415,0.198163
416,0.18125
417,0.235583
418,0.179946
419,0.108258
420,0.175718
421,0.260441
422,0.263785
423,0.0193894
424,0.158145
425,0.0863902
426,0.0199027
427,0.275974
428,0.222725
429,0.00201941
430,0.0453437
431,0.0027152
432,0.500224
433,0.599116
434,0.507414
435,0.429561
436,0.224585
437,0.249962
438,0.0996429
439,0.0709506
440,0.0726682
441,0.152366
442,0.344192
443,0.177565
444,0.0521161
445,0.00308142
446,0.00704695
447,0.234909
448,0.43941
449,0.0631884
450,0.172686
451,0.590908
452,0.0587611
453,0.323627
454,0.462345
455,0.619255
456,0.21679
457,0.368886
458,0.0
459,0.528405
460,0.0872832
461,0.192665
462,0.208426
463,0.235592
464,0.190597
465,0.231563
466,0.146277
467,0.0616378
468,0.342925
469,0.425301
470,0.375295
471,0.299631
472,0.295443
473,0.0661665
474,0.0608087
475,0.310564
476,0.313018
477,0.324341
478,0.0819776
479,0.0449925
480,0.0272705
481,0.405751
482,0.196731
483,0.427322
484,0.444462
485,0.411288
486,0.531982
487,0.202372
488,0.222219
489,0.265984
490,0.190958
491,0.132435
492,0.217877
493,0.190497
494,0.227378
495,0.214357
496,0.103108
497,0.214528
498,0.0887454
499,0.169176
500,0.406214
501,0.403352
502,0.407888
503,0.42384
504,-0.00133856
505,0.00647065
506,0.583636
507,0.141851
508,0.134003
509,0.377783
510,0.0407579
511,0.33849
512,0.291297
513,0.245944
514,0.076924
515,0.0894829
516,0.196388
517,0.240022
518,0.0457548
519,0.239535
520,0.136637
521,0.197814
522,0.146401
523,0.182374
524,0.340801
525,0.213656
526,0.177551
527,-0.0248707
528,0.335655
529,0.432153
530,0.387863
531,0.460787
532,0.447799
533,0.367861
534,0.325051
535,0.142584
536,0.0213643
537,0.329298
538,0.393467
539,0.394394
540,0.45624
541,0.455341
542,0.501758
543,0.0414224
544,0.407873
545,0.187572
546,0.466839
547,0.466839
548,0.157387
549,0.429658
550,0.190231
551,0.162427
552,0.266185
553,0.358797
554,0.268087
555,0.122499
556,0.231247
557,0.263497
558,0.229286
559,0.26776
560,0.0641143
561,0.100689
562,0.131921
563,0.272756
564,0.207991
565,0.0154854
566,0.125006
567,0.234951
568,0.367311
569,0.28752
570,0.281864
571,0.30742
572,0.255401
573,0.156014
574,0.149548
575,0.117652
576,0.122941
577,0.151274
578,0.647187
579,0.00342174
580,0.0757256
581,0.0929275
582,0.0473065
583,0.0213312
584,0.170669
585,0.092227
586,0.0541393
587,0.145645
588,0.104534
589,0.0931816
590,0.574378
591,0.233683
592,0.289652
593,0.126552
594,0.0496782
595,0.245977
596,0.129486
597,0.129486
598,0.097164
599,0.102917
600,-0.0037046
601,0.270885
602,-0.017324
603,0.239916
604,0.267348
605,0.00765015
606,0.0278129
607,0.0
608,0.262837
609,0.187633
610,0.143125
611,0.293079
612,0.314633
613,0.321721
614,0.339685
615,0.435076
616,0.149228
617,0.198874
618,0.247955
619,0.22308
620,0.20695
621,0.166448
622,0.203734
623,0.129303
624,0.169834
625,0.163782
626,0.174022
627,0.0833455
628,0.240383
629,0.209812
630,0.0898102
631,0.0898102
632,0.0295899
633,0.0191468
634,0.205888
635,0.205888
636,0.347743
637,0.340947
638,0.163101
639,0.20183
640,0.0855717
641,0.0644473
642,0.206074
643,0.142218
644,0.187296
645,0.362532
646,0.312978
647,0.180181
648,0.184627
649,0.014074
650,0.0163045
651,0.0341215
652,0.133601
653,0.125531
654,0.095576
655,0.0864943
656,0.150139
657,0.174099
658,0.0536467
659,0.0
660,0.0929076
661,0.0849039
662,0.174623
663,0.0294774
664,0.640458
665,0.640458
666,0.667746
667,0.220997
668,0.202822
669,0.138023
670,0.766894
671,0.750413
672,0.748425
673,0.617171
674,0.291315
675,0.241315
676,0.32794
677,0.266654
678,0.255217
679,0.247722
680,0.155493
681,0.0
682,0.201853
683,0.086719
684,0.13685
685,0.0493692
686,0.187484
687,0.0364869
688,0.0337712
689,0.00100327
690,0.0072019
691,0.0517182
692,0.264633
693,0.232756
694,0.251974
695,0.0320106
696,0.38806
697,0.196388
698,0.129071
699,0.199354
700,0.429601
701,0.516358
702,0.519353
703,0.12789
704,0.097735
705,0.179549
706,0.152337
707,0.207466
708,0.216983
709,0.195606
710,0.179549
711,0.346925
712,0.35043
713,0.413512
714,0.30349
715,0.395838
716,0.323511
717,0.296486
718,0.289672
719,0.0149524
720,0.314433
721,0.598509
722,0.223757
723,0.0918346
724,0.719684
725,0.0762728
726,0.560839
727,0.725058
728,0.300571
729,0.0614131
730,0.342464
731,0.0812665
732,0.202338
733,0.137691
734,0.245918
735,0.327397
736,0.320617
737,0.147573
738,0.197362
739,0.0113723
740,0.136153
741,0.146146
742,0.281657
743,0.131481
744,0.0559861
745,0.154374
746,0.119258
747,0.482593
748,0.222474
749,0.0361636
750,0.182864
751,0.160333
752,0.198622
753,0.164035
754,0.102996
755,0.263186
756,0.174096
757,0.190507
758,0.2347
759,0.167287
760,0.0219774
761,0.0797617
762,0.200429
763,0.227106
764,-0.00278645
765,0.0316244
766,0.113193
767,0.164051
768,0.183022
769,0.235074
770,0.0351741
771,0.165471
772,0.410602
773,0.407053
774,0.473253
775,0.41835
776,0.479754
777,0.0
778,0.434486
779,0.0440983
780,0.0317635
781,0.0104018
782,0.489425
783,0.0043382
784,0.0241058
785,0.504014
786,0.382484
787,0.440054
788,0.380157
789,0.429059
790,0.392357
791,0.264871
792,0.159702
793,0.388183
794,0.104417
795,0.0483678
796,0.163875
797,0.165181
798,0.490309
799,0.0565263
800,0.541722
801,0.602143
802,0.569076
803,0.103554
804,0.264581
805,0.161836
806,0.291076
807,0.250868
808,0.251809
809,0.163793
810,0.578628
811,0.465058
812,0.28521
813,0.179541
814,0.2669
815,0.232038
816,0.57364
817,0.0724083
818,-0.0214215
819,0.116279
820,0.195002
821,0.238383
822,0.200347
823,0.0477338
824,0.145709
825,0.144241
826,0.415887
827,0.0905206
828,0.0697979
829,0.160083
830,0.166581
831,0.107919
832,0.14572
833,0.0446782
834,0.0512619
835,0.176179
836,0.121074
837,0.131184
838,0.0226427
839,0.0363446
840,0.0518233
841,0.0838322
842,0.126866
843,0.210832
844,0.147425
845,0.320563
846,0.309853
847,0.209195
848,0.238101
849,0.111194
850,0.286993
851,0.248218
852,0.19086
853,0.223381
854,0.113804
855,0.591097
856,0.545972
857,0.0107374
858,0.250044
859,0.20376
860,0.278435
861,0.224766
862,0.23032
863,0.258018
864,0.274833
865,0.245969
866,0.0550833
867,0.0267011
868,0.0662251
869,0.145708
870,0.186765
871,0.129349
872,0.71598
873,0.711573
874,0.0922432
875,0.105692
876,0.162565
877,0.162578
878,0.147596
879,0.541035
880,0.587812
881,0.0630507
882,0.0391099
883,0.13596
884,0.145952
885,0.332825
886,0.0
887,0.472543
888,0.539634
889,0.294524
890,0.384767
891,0.273975
892,0.288187
893,0.354307
894,0.0363839
895,0.123883
896,0.198398
897,0.531328
898,0.510457
899,0.209833
900,-0.0193829
901,0.221926
902,0.226357
903,0.222222
904,0.226357
905,0.231757
906,0.455076
907,0.281408
908,0.177332
909,0.520062
910,0.500327
911,0.38755
912,0.13626
913,0.146434
914,0.395762
915,0.347665
916,0.286546
917,0.25387
918,0.119928
919,0.219375
920,0.16712
921,0.0599934
922,0.0194885
923,0.838817
924,0.540043
925,0.00472836
926,0.173527
927,0.326508
928,0.177282
929,0.303277
930,0.0634121
931,0.148571
932,0.0643482
933,0.31651
934,0.334936
935,0.107154
936,0.161601
937,0.174704
938,0.0271002
939,0.437813
940,0.49793
941,0.155272
942,0.0
943,0.0875858
944,0.0656352
945,0.428745
946,0.185257
947,0.185257
948,0.208969
949,0.398162
950,0.274297
951,0.167456
952,0.303129
953,0.0275259
954,0.274121
955,0.329719
956,0.0700201
957,0.173608
958,0.173631
959,0.0647666
960,0.332134
961,0.241495
962,0.376831
963,0.0762415
964,0.308712
965,0.225189
966,0.286597
967,0.238823
968,0.286917
969,0.128292
970,0.222092
971,0.00825369
972,0.263421
973,0.192855
974,0.219061
975,0.273583
976,0.0252234
977,0.00646006
978,0.0642587
979,0.21235
980,0.552168
981,0.143316
982,0.115882
983,0.136059
984,0.510471
985,0.595353
986,0.168842
987,0.615309
988,0.71066
989,0.0946412
990,0.0917024
991,0.121385
992,-0.000289035
993,0.368275
994,0.300485
995,0.220713
996,0.155186
997,0.00404829
998,0.283906
999,0.195755
1000,0.0712338
1001,0.0685926
1002,0.106573
1003,0.0517963
1004,0.0854745
1005,0.131973
1006,0.141235
1007,0.240158
1008,0.178653
1009,-0.000593316
1010,-0.00667706
1011,0.0828642
1012,0.172832
1013,0.572961
1014,0.0891429
1015,0.43194
1016,0.184099
1017,0.425029
1018,0.112496
1019,0.148347
1020,0.108892
1021,0.313878
1022,0.357943
1023,0.260962
1024,0.483976
1025,0.483974
1026,0.19079
1027,0.397274
1028,0.502997
1029,0.141884
1030,0.104126
1031,0.39737
1032,0.488238
1033,0.13831
1034,0.134549
1035,0.366208
1036,0.106893
1037,0.281503
1038,0.0513686
1039,0.372822
1040,0.323393
1041,0.322907
1042,0.106012
1043,0.365839
1044,0.205523
1045,0.0689721
1046,0.41008
1047,0.197309
1048,0.0603825
1049,0.130208
1050,0.352621
1051,0.415606
1052,0.46663
1053,0.206706
1054,0.0667086
1055,0.415733
1056,0.414871
1057,0.43856
1058,0.0824049
1059,0.205285
1060,0.0888112
1061,0.17958
1062,0.195474
1063,0.520955
1064,-0.0301722
1065,0.439888
1066,0.287364
1067,0.316492
1068,0.300414
1069,0.321864
1070,0.342679
1071,0.318324
1072,0.441979
1073,0.403124
1074,0.381758
1075,0.123691
1076,0.315929
1077,0.566585
1078,0.0400664
1079,0.0336777
1080,0.330488
1081,0.0231666
1082,0.336524
1083,0.00276858
1084,0.424681
1085,0.0988798
1086,0.418585
1087,0.0495582
1088,0.494945
1089,0.71339
1090,0.494431
1091,0.454416
1092,0.155277
1093,0.458526
1094,0.381161
1095,0.0696634
1096,0.127488
1097,0.322276
1098,0.0884085
1099,0.470448
1100,0.305527
1101,0.0752826
1102,0.234301
1103,0.217906
1104,0.568546
1105,0.508237
1106,0.424884
1107,0.512436
1108,0.239321
1109,0.568921
1110,0.513571
1111,0.511152
1112,0.559411
1113,0.0
1114,0.348151
1115,0.352221
1116,0.126358
1117,0.0746369
1118,-0.0143841
1119,0.235828
1120,0.106295
1121,0.28873
1122,0.00830907
1123,0.263346
1124,0.0899667
1125,0.377403
1126,0.239436
1127,0.0125028
1128,0.04542
1129,0.371046
1130,0.51843
1131,0.493446
1132,0.429344
1133,0.130845
1134,0.134306
1135,0.391893
1136,0.262307
1137,0.114189
1138,0.295413
1139,-0.00560194
1140,0.0536766
1141,0.0902465
1142,0.257557
1143,0.0650804
1144,0.0249861
1145,0.0313355
1146,0.308605
1147,0.0814035
1148,0.0222611
1149,0.320923
1150,0.279135
1151,0.335291
1152,0.323552
1153,0.338898
1154,0.601968
1155,0.409512
1156,0.219714
1157,0.110777
1158,0.0
1159,0.114341
1160,0.213704
1161,0.084279
1162,0.21965
1163,0.219038
1164,0.285072
1165,0.386324
1166,0.343541
1167,0.488172
1168,0.395937
1169,-0.0189087
1170,0.440978
1171,0.508238
1172,0.518297
1173,0.438772
1174,0.162278
1175,-0.0094653
1176,0.181018
1177,0.235368
1178,0.215511
1179,0.155709
1180,0.0
1181,0.471179
1182,0.124624
1183,0.226721
1184,0.26445
1185,0.166963
1186,0.47378
1187,0.403159
1188,0.398145
1189,-0.0015484
1190,0.0347734
1191,0.462439
1192,0.330594
1193,0.342544
1194,0.0134063
1195,0.206262
1196,0.0765821
1197,0.0573972
1198,0.104829
1199,0.0
1200,0.0641623
1201,0.096345
1202,0.106711
1203,0.128937
1204,0.439944
1205,0.124274
1206,0.304369
1207,0.283227
1208,0.388334
1209,0.382641
1210,0.192293
1211,0.133581
1212,0.123835
1213,0.20939
1214,0.0835901
1215,0.278289
1216,0.316159
1217,0.464413
1218,0.0991076
1219,0.0995884
1220,0.455418
1221,0.408891
1222,0.577627
1223,-0.0240214
1224,0.205644
1225,0.123416
1226,0.0373524
1227,0.0951992
1228,0.0817013
1229,0.0751199
1230,0.106307
1231,0.0307845
1232,0.0215049
1233,0.307408
1234,0.179732
1235,0.0830561
1236,0.297226
1237,0.498045
1238,0.527968
1239,0.499888
1240,0.514875
1241,0.270108
1242,0.323089
1243,0.513256
1244,0.387405
1245,0.138994
1246,0.152853
1247,-0.00643803
1248,0.289276
1249,0.398073
1250,0.112305
1251,0.291178
1252,0.189465
1253,0.307266
1254,0.327791
1255,0.280279
1256,0.187404
1257,0.545534
1258,0.445814
1259,0.428729
1260,0.400845
1261,0.0
1262,0.0
1263,0.143438
1264,0.484078
1265,0.137419
1266,0.266245
1267,0.246734
1268,0.258327
1269,0.262514
1270,0.270889
1271,0.167771
1272,0.149933
1273,0.249232
1274,0.255945
1275,0.111385
1276,0.20403
1277,0.211355
1278,-0.00220819
1279,0.201568
1280,0.00954364
1281,0.241076
1282,0.279435
1283,0.24211
1284,0.530424
1285,0.472712
1286,0.466614
1287,0.353275
1288,0.156622
1289,0.179369
1290,0.309401
1291,0.208476
1292,0.155972
1293,0.0540566
1294,0.231206
1295,0.452552
1296,0.0116046
1297,0.0064649
1298,0.404626
1299,0.407987
1300,-0.0354519
1301,0.0108826
1302,0.00873183
1303,0.228597
1304,-0.0205338
1305,0.125058
1306,-0.00789675
1307,0.107162
1308,0.0274819
1309,0.0146046
1310,0.269081
1311,0.351441
1312,0.132727
1313,0.1101
1314,0.0
1315,0.069396
1316,0.00764151
1317,0.158413
1318,0.162793
1319,0.0145327
1320,0.0599909
1321,0.555299
1322,0.0687779
1323,0.569528
1324,0.454827
1325,0.499473
1326,0.526993
1327,0.426225
1328,0.480357
1329,0.420142
1330,0.430627
1331,0.201811
1332,0.006599
1333,0.270196
1334,0.472937
1335,0.500357
1336,0.0622613
1337,0.500735
1338,0.495608
1339,0.496475
1340,0.0643671
1341,0.0417494
1342,0.0649975
1343,0.670821
1344,0.453224
1345,0.202943
1346,0.176038
1347,0.241588
1348,0.213177
1349,0.0465818
1350,0.0328688
1351,0.299004
1352,0.29915
1353,0.0934795
1354,0.00387116
1355,0.0
1356,0.217757
1357,-0.0395665
1358,0.210333
1359,0.168264
1360,0.183333
1361,0.0653599
1362,0.219837
1363,0.390425
1364,0.41385
1365,0.0767861
1366,0.257014
1367,0.274864
1368,0.208962
1369,0.181887
1370,0.13899
1371,0.17981
1372,0.159752
1373,0.0107767
1374,0.197163
1375,0.22186
1376,0.0282747
1377,0.0
1378,0.243453
1379,0.122023
1380,0.186965
1381,0.374972
1382,0.506434
1383,0.00334956
1384,0.592085
1385,0.281403
1386,0.117263
1387,0.290683
1388,0.0
1389,0.10828
1390,0.040087
1391,-0.00654366
1392,0.352792
1393,0.0229866
1394,0.332453
1395,0.0343667
1396,0.0619698
1397,0.153593
1398,0.212127
1399,0.193812
1400,0.232146
1401,0.0385688
1402,0.127684
1403,0.0630606
1404,0.114266
1405,0.549947
1406,0.329973
1407,0.0245672
1408,0.460001
1409,0.511599
1410,0.325888
1411,0.496237
1412,0.463794
1413,0.491307
1414,0.372066
1415,0.129639
1416,0.182233
1417,0.141924
1418,0.251759
1419,0.12625
1420,0.203766
1421,0.0981193
1422,0.189345
1423,-0.0173374
1424,0.0349523
1425,0.0522321
1426,0.211628
1427,0.123296
1428,0.726998
1429,0.314475
1430,0.696177
1431,0.0302044
1432,0.149858
1433,0.0
1434,0.10728
1435,0.219228
1436,0.0817801
1437,0.0
1438,0.0
1439,0.167037
1440,0.149952
1441,0.0118239
1442,0.138514
1443,0.0173878
1444,0.0810999
1445,0.401374
1446,0.352057
1447,0.195829
1448,0.235793
1449,0.528677
1450,0.175725
1451,0.270716
1452,0.596517
1453,0.370336
1454,0.14122
1455,0.535008
1456,0.0257052
1457,0.297669
1458,0.206447
1459,0.323738
1460,0.358961
1461,0.126551
1462,0.0571445
1463,0.163928
1464,0.0897399
1465,0.0555099
1466,0.0622547
1467,0.0416287
1468,0.0718754
1469,0.0397552
1470,0.600067
1471,0.118374
1472,0.0865034
1473,0.270925
1474,0.168573
1475,0.16853
1476,0.187734
1477,0.188534
1478,0.099837
1479,0.0
1480,0.0812525
1481,0.0572681
1482,0.0
1483,0.0795672
1484,0.409264
1485,0.275049
1486,0.586814
1487,0.599971
1488,0.0594435
1489,0.538956
1490,0.586814
1491,0.414933
1492,0.034436
1493,0.488116
1494,0.539644
1495,0.530681
1496,0.605379
1497,0.555199
1498,0.527534
1499,0.0268298
1500,0.240571
1501,0.0209134
1502,0.0500712
1503,0.570903
1504,0.202761
1505,0.424648
1506,0.336427
1507,0.365574
1508,0.365574
1509,0.0624097
1510,0.0102731
1511,0.0782615
1512,0.174863
1513,-0.0539548
1514,0.00958711
1515,0.146828
1516,0.274053
1517,-0.00676696
1518,0.00981981
1519,0.0209
1520,0.210457
1521,0.403589
1522,0.600878
1523,0.380299
1524,0.0341483
1525,0.0513184
1526,0.00456455
1527,0.518045
1528,0.265326
1529,0.328775
1530,0.575059
1531,0.548971
1532,0.0157887
1533,0.173016
1534,0.160527
1535,0.381455
1536,0.283567
1537,0.137277
1538,0.379514
1539,0.497478
1540,0.214743
1541,0.133142
1542,0.0162474
1543,0.239388
1544,0.304198
1545,0.149014
1546,0.0
1547,0.331123
1548,0.303602
1549,0.339412
1550,0.294427
1551,0.20317
1552,0.272201
1553,0.323077
1554,0.494991
1555,0.254999
1556,0.498263
1557,0.0
1558,0.125255
1559,0.496346
1560,0.283979
1561,0.285463
1562,0.0490709
1563,-0.0051034
1564,0.18464
1565,0.722156
1566,-0.0108529
1567,0.718957
1568,0.722156
1569,0.0
1570,0.4627
1571,0.722156
1572,0.255908
1573,-0.0109737
1574,0.722043
1575,0.43448
1576,0.24962
1577,0.24962
1578,0.104485
1579,0.723631
1580,0.06158
1581,0.0463429
1582,0.685171
1583,0.308529
1584,0.350438
1585,0.127576
1586,0.194426
1587,0.522762
1588,0.343436
1589,0.436753
1590,0.475169
1591,0.316837
1592,0.283924
1593,0.127223
1594,0.127223
1595,0.123536
1596,0.380259
1597,0.0789701
1598,0.330241
1599,0.166275
1600,0.041484
1601,0.253327
1602,0.0601323
1603,0.260338
1604,0.011732
1605,0.0911926
1606,0.108132
1607,0.0500222
1608,-0.00528954
1609,0.08335
1610,0.041025
1611,0.0566183
1612,0.0528032
1613,0.0665329
1614,0.321893
1615,0.214237
1616,0.144657
1617,0.242922
1618,0.0991726
1619,0.385867
1620,0.249962
1621,0.364544
1622,0.355386
1623,0.225039
1624,0.0691369
1625,0.225752
1626,0.219795
1627,0.292534
1628,0.0553146
1629,0.105463
1630,0.0307439
1631,0.00821606
1632,0.0556438
1633,0.0634794
1634,0.0786378
1635,0.0865457
1636,0.0574169
1637,0.0620363
1638,0.179034
1639,0.0794312
1640,0.40575
1641,0.403785
1642,0.334909
1643,0.306875
1644,0.0202737
1645,0.0200651
1646,0.114741
1647,0.06744
1648,0.431041
1649,0.490219
1650,0.449542
1651,0.343564
1652,0.221426
1653,0.454833
1654,0.421962
1655,0.343564
1656,0.343564
1657,0.187884
1658,0.0201624
1659,0.275274
1660,0.146918
1661,0.159545
1662,0.13701
1663,0.0400848
1664,0.0468721
1665,0.467625
1666,0.0411861
1667,0.257764
1668,0.24218
1669,0.0720986
1670,0.321893
1671,0.0908789
1672,0.170375
1673,0.241937
1674,0.327397
1675,0.0379604
1676,0.0
1677,0.394862
1678,0.334117
1679,0.500636
1680,0.110667
1681,0.16419
1682,0.0400283
1683,0.0616377
1684,0.101555
1685,0.0
1686,0.0321289
1687,-0.0172594
1688,0.0479023
1689,0.496017
1690,0.255041
1691,0.161684
1692,0.436028
1693,0.364268
1694,0.171266
1695,0.190945
1696,0.28435
1697,0.40812
1698,0.270777
1699,0.577951
1700,0.0339052
1701,0.145809
1702,0.0
1703,0.134566
1704,0.296353
1705,0.0688058
1706,0.156966
1707,0.125881
1708,0.0694742
1709,0.324231
1710,0.328112
1711,0.141191
1712,0.181388
1713,0.0479737
1714,0.0236724
1715,0.0192797
1716,0.26595
1717,0.177715
1718,0.0378003
1719,0.143093
1720,0.440766
1721,0.182569
1722,0.224829
1723,0.0758601
1724,0.059602
1725,0.166738
1726,0.0608021
1727,0.442232
1728,0.564491
1729,0.447956
1730,0.601178
1731,0.559516
1732,0.547229
1733,0.543915
1734,-0.0362572
1735,0.558739
1736,0.0587954
1737,0.273378
1738,0.561986
1739,0.467459
1740,0.531428
1741,0.052554
1742,0.536734
1743,0.0
1744,0.591542
1745,0.584019
1746,0.580573
1747,0.575983
1748,0.0251871
1749,0.183242
1750,0.22878
1751,0.255753
1752,0.0653552
1753,0.210337
1754,0.112742
1755,0.199338
1756,0.11056
1757,0.343111
1758,0.360955
1759,0.654279
1760,-0.0208698
1761,0.034406
1762,0.112441
1763,0.28861
1764,0.287236
1765,0.159744
1766,0.232477
1767,0.0184628
1768,0.025514
1769,0.0153398
1770,0.158799
1771,0.0158017
1772,0.289772
1773,0.112552
1774,0.164783
1775,0.288044
1776,0.380704
1777,0.392798
1778,0.504278
1779,0.682187
1780,0.300944
1781,0.298624
1782,0.632248
1783,0.644532
1784,0.563
1785,0.584412
1786,0.0632858
1787,0.632248
1788,0.423281
1789,0.537666
1790,0.646401
1791,0.649645
1792,0.619315
1793,0.639599
1794,0.584394
1795,0.579818
1796,0.595078
1797,0.579878
1798,0.566531
1799,0.561658
1800,0.114967
1801,0.269904
1802,0.316703
1803,0.233706
1804,0.486229
1805,0.387105
1806,0.26964
1807,0.257974
1808,0.421099
1809,0.276407
1810,0.424436
1811,0.0468118
1812,0.0211956
1813,0.112245
1814,0.524398
1815,0.174128
1816,0.262736
1817,0.34319
1818,0.145554
1819,0.0803592
