search term,similarity to product title
296,0.0633035
297,0.299009
298,0.663863
299,0.317596
300,0.0619156
301,-0.000239577
302,0.405837
303,0.0673515
304,0.00395562
305,0.00512844
306,-0.0108397
307,0.340852
308,0.516069
309,0.59124
310,0.504136
311,0.255345
312,0.517658
313,0.538845
314,0.617296
315,0.5082
316,0.447326
317,0.516069
318,0.411561
319,0.429734
320,0.448675
321,0.571105
322,0.611855
323,0.572426
324,0.538845
325,0.80088
326,0.768418
327,0.741598
328,0.210152
329,0.5006
330,0.518634
331,0.020438
332,0.404339
333,-0.0324578
334,0.030477
335,-0.0123646
336,0.272052
337,0.634988
338,0.614128
339,0.234425
340,0.0
341,0.281349
342,0.25695
343,0.0265919
344,0.419637
345,0.33369
346,0.238699
347,0.451873
348,-0.0193015
349,0.391844
350,0.697288
351,0.402835
352,0.402835
353,0.536696
354,0.486258
355,0.093242
356,0.360741
357,0.236121
358,0.185224
359,0.151091
360,0.396501
361,0.171435
362,0.0855495
363,0.0649963
364,0.461386
365,0.165103
366,0.186965
367,0.188404
368,0.569266
369,0.526125
370,0.695242
371,0.40842
372,0.492164
373,0.490481
374,0.176431
375,0.569266
376,0.074321
377,0.164483
378,0.519666
379,0.501182
380,0.501182
381,0.492339
382,0.259371
383,0.161632
384,0.452807
385,0.0566778
386,-0.0367639
387,0.634089
388,0.487471
389,0.765637
390,0.829396
391,-0.000599824
392,0.668695
393,0.761814
394,-0.00143727
395,0.487471
396,0.48636
397,0.699966
398,0.0482794
399,0.923124
400,0.568064
401,0.493242
402,0.710775
403,0.468198
404,0.625249
405,0.0
406,0.249491
407,0.0209814
408,0.42512
409,0.611555
410,0.640625
411,0.145968
412,0.0
413,0.728444
414,0.633439
415,0.388471
416,0.558904
417,0.649999
418,0.558127
419,0.68375
420,0.313175
421,0.550388
422,0.31216
423,0.130713
424,0.275875
425,0.26825
426,0.0227956
427,0.160191
428,0.159285
429,-0.00391005
430,0.00519732
431,-0.00396509
432,0.563958
433,0.672582
434,0.704334
435,0.533278
436,0.0244027
437,0.482765
438,0.0790408
439,0.182412
440,0.411899
441,0.501766
442,0.0973793
443,0.465613
444,0.165889
445,0.038952
446,0.0435373
447,0.501087
448,0.360861
449,0.525881
450,0.533621
451,0.592125
452,-0.0399287
453,0.386171
454,0.664116
455,0.565212
456,0.21195
457,0.521501
458,0.0
459,0.631913
460,0.175518
461,0.461593
462,0.467274
463,0.422631
464,0.554378
465,0.592488
466,0.0490382
467,0.0247043
468,0.0466811
469,0.397978
470,0.0191086
471,0.374726
472,0.581352
473,0.217032
474,0.404154
475,0.0396603
476,0.0390833
477,0.0466194
478,0.612135
479,8.96454e-05
480,0.0954374
481,0.20668
482,0.0578669
483,0.379032
484,0.318157
485,0.445755
486,0.546606
487,0.426072
488,0.506049
489,0.923657
490,0.0814743
491,0.477073
492,0.870841
493,0.731837
494,0.580081
495,0.76054
496,0.423946
497,0.540466
498,0.00750898
499,0.350465
500,0.592669
501,0.577553
502,0.603318
503,0.502442
504,0.00369306
505,-0.0453163
506,0.38398
507,0.284779
508,-0.00808913
509,0.0620886
510,0.0527875
511,0.137296
512,0.0348401
513,0.0414815
514,0.297464
515,0.330663
516,0.364254
517,0.622174
518,0.59494
519,0.414843
520,0.217247
521,0.103942
522,0.0258481
523,0.464489
524,0.513052
525,0.214261
526,0.341133
527,0.750622
528,0.496315
529,0.783392
530,0.759197
531,0.75072
532,0.793695
533,0.726715
534,0.541185
535,0.367442
536,0.0119127
537,0.594906
538,0.346191
539,0.357799
540,0.57353
541,0.572242
542,0.347851
543,0.14744
544,0.578581
545,-0.000442281
546,0.732585
547,0.732801
548,0.475359
549,0.710991
550,0.895551
551,0.757193
552,0.734287
553,0.734182
554,0.748569
555,0.114035
556,0.462876
557,0.641406
558,0.241349
559,0.409696
560,0.384053
561,0.0368023
562,0.0332228
563,0.391658
564,0.394575
565,0.000488833
566,0.270975
567,0.550998
568,0.195274
569,0.556784
570,0.554539
571,0.0909514
572,0.599112
573,0.599973
574,0.599114
575,0.708753
576,0.708753
577,0.671234
578,0.0180541
579,0.00555096
580,0.0396919
581,0.0432741
582,0.015287
583,0.00916655
584,0.323491
585,0.243981
586,0.250521
587,0.285937
588,0.0550548
589,0.271179
590,0.383436
591,0.389944
592,0.428661
593,0.203075
594,-0.0156559
595,-6.07353e-05
596,0.36929
597,0.36929
598,0.299499
599,0.37581
600,0.254363
601,0.10309
602,-0.0184222
603,0.384371
604,0.0226527
605,0.0215296
606,0.238367
607,0.0
608,0.000490326
609,0.000401976
610,0.0799784
611,0.252276
612,0.0120716
613,0.205368
614,0.249104
615,0.342548
616,0.33327
617,0.284232
618,0.455248
619,0.455159
620,0.445459
621,0.440787
622,-0.00872574
623,0.201827
624,0.0219867
625,0.121738
626,0.0217462
627,0.0386357
628,0.378377
629,0.19765
630,0.663286
631,0.663286
632,0.103934
633,0.00180907
634,0.526316
635,0.526316
636,0.640807
637,0.734763
638,0.462437
639,0.588671
640,0.0837934
641,0.163974
642,0.525689
643,0.357352
644,0.144635
645,0.539374
646,0.374921
647,-0.0069513
648,0.0307566
649,-0.063788
650,-0.0594586
651,-0.0193984
652,0.50792
653,0.604735
654,0.651337
655,0.505925
656,0.678896
657,0.736438
658,0.56663
659,0.0
660,0.592621
661,0.00217327
662,0.209702
663,0.0134063
664,0.582862
665,0.582862
666,0.716752
667,0.412426
668,0.55395
669,0.733517
670,0.754645
671,0.686527
672,0.685264
673,0.999134
674,0.71324
675,0.0577903
676,0.397606
677,0.0921159
678,0.351761
679,0.376301
680,0.10234
681,0.0
682,0.484874
683,0.317222
684,0.527411
685,0.167985
686,0.691909
687,0.15293
688,0.00314875
689,0.00515447
690,0.013657
691,-0.00907357
692,0.358733
693,0.276052
694,0.0843364
695,0.00179223
696,0.266141
697,0.219178
698,0.162998
699,0.510587
700,0.63877
701,0.532383
702,0.215594
703,0.651558
704,0.378826
705,0.702988
706,0.44508
707,0.821359
708,0.478179
709,0.650745
710,0.702988
711,0.487771
712,0.494442
713,0.262483
714,0.634045
715,0.0368905
716,0.469594
717,0.478459
718,0.633345
719,0.00741028
720,0.148944
721,0.46869
722,0.00313063
723,0.112695
724,0.231925
725,0.379882
726,0.174855
727,0.278362
728,0.388865
729,0.0588724
730,0.496114
731,0.187463
732,0.161776
733,0.0975072
734,0.241128
735,0.532154
736,0.504252
737,0.309106
738,0.406384
739,0.200351
740,0.481778
741,0.528606
742,0.640413
743,0.0655735
744,-0.014444
745,0.456028
746,0.377894
747,0.515196
748,0.501615
749,0.148752
750,0.300818
751,0.494803
752,0.716739
753,0.0204625
754,0.129044
755,0.201128
756,0.22399
757,-0.0202399
758,0.430346
759,0.048553
760,0.0
761,0.0355651
762,0.0394196
763,0.525037
764,0.0131071
765,-0.022179
766,0.0
767,0.216731
768,-0.000609905
769,0.00692428
770,0.545947
771,0.0861525
772,0.624671
773,0.654918
774,0.605946
775,0.450686
776,0.520404
777,0.0
778,0.479458
779,0.0491694
780,0.0148363
781,0.0264521
782,0.653703
783,0.0165573
784,0.0463072
785,0.773724
786,0.64748
787,0.378432
788,0.678085
789,0.607518
790,0.644883
791,0.59966
792,0.331645
793,0.041304
794,0.142615
795,0.0610355
796,0.328745
797,0.328808
798,0.64041
799,0.0451709
800,0.381084
801,0.622941
802,0.545062
803,0.341554
804,0.189773
805,0.25624
806,0.570045
807,0.559781
808,0.738025
809,0.237887
810,0.571187
811,0.57053
812,0.170152
813,0.534396
814,0.805872
815,0.485815
816,0.35249
817,0.295128
818,0.00199888
819,0.281745
820,0.0181496
821,0.197519
822,0.0510234
823,0.0871595
824,0.374739
825,0.366684
826,0.500074
827,0.692314
828,0.389382
829,0.0015612
830,0.00150881
831,0.39919
832,0.0999381
833,0.124596
834,0.235897
835,0.309932
836,0.0945088
837,0.312167
838,0.0135314
839,-0.000871804
840,0.0600106
841,0.0276013
842,0.126058
843,0.0100136
844,0.247696
845,0.422382
846,0.421778
847,0.178764
848,0.113501
849,0.0588152
850,0.0832611
851,0.715028
852,0.500025
853,0.703784
854,0.49266
855,0.227444
856,0.223036
857,-0.0301125
858,0.46692
859,0.422165
860,0.599995
861,0.38023
862,0.383794
863,0.571144
864,0.367513
865,0.419888
866,0.330645
867,0.608679
868,0.661722
869,0.450545
870,0.366006
871,0.390458
872,0.704381
873,0.688873
874,-0.0764504
875,0.244999
876,0.275896
877,0.275879
878,0.232249
879,0.508998
880,0.54653
881,0.173754
882,0.0220789
883,0.0951572
884,0.530105
885,0.0420525
886,0.0
887,0.318042
888,0.232778
889,0.127545
890,0.103663
891,0.0151958
892,0.0942528
893,0.336158
894,0.00682108
895,0.103823
896,0.118334
897,0.527794
898,0.451913
899,0.0602692
900,0.0
901,0.681832
902,0.701907
903,0.671425
904,0.701907
905,0.393985
906,0.596776
907,0.29727
908,0.224464
909,0.823996
910,0.71797
911,0.569719
912,0.0131284
913,0.0811497
914,0.507453
915,0.27699
916,0.112136
917,0.0737665
918,0.0508122
919,0.132336
920,0.0559862
921,0.048589
922,0.546801
923,0.628432
924,0.290347
925,0.127955
926,0.0225318
927,0.113066
928,0.542038
929,0.136164
930,-0.00486244
931,0.036377
932,-0.00486244
933,0.609235
934,0.939368
935,0.888741
936,0.328633
937,0.0115772
938,0.0275075
939,0.443222
940,0.449806
941,0.563668
942,0.0
943,0.0573117
944,-0.106717
945,0.5765
946,0.0631943
947,0.0631943
948,0.170207
949,0.593172
950,0.147514
951,0.344608
952,0.262606
953,0.240618
954,0.131092
955,0.555597
956,0.0322836
957,0.432311
958,0.432295
959,0.00884935
960,0.434065
961,0.514121
962,0.524437
963,0.200261
964,0.00106101
965,0.258969
966,0.745094
967,0.693205
968,0.745815
969,0.174108
970,0.320866
971,0.666046
972,0.262678
973,0.18422
974,0.263499
975,0.321354
976,0.688148
977,0.00971322
978,0.131336
979,0.176209
980,0.474816
981,0.0245477
982,0.208737
983,0.135601
984,0.506192
985,0.300012
986,0.0126408
987,0.29332
988,0.206369
989,0.187258
990,0.175426
991,0.248452
992,0.00940609
993,0.298911
994,0.10774
995,0.186466
996,0.153147
997,0.00184467
998,0.0810757
999,0.201413
1000,0.00547737
1001,0.106813
1002,0.0202835
1003,0.508475
1004,0.465836
1005,0.226127
1006,0.505542
1007,0.244322
1008,0.23762
1009,-0.0015384
1010,0.101232
1011,-0.0351167
1012,0.815759
1013,0.241272
1014,-0.000500913
1015,0.417691
1016,0.50061
1017,0.424325
1018,0.0193873
1019,0.0080343
1020,0.0407833
1021,0.822768
1022,0.558563
1023,0.630554
1024,0.65141
1025,0.284055
1026,0.239161
1027,0.560914
1028,0.668184
1029,0.146723
1030,0.0202506
1031,0.563565
1032,0.657343
1033,0.0496669
1034,-0.0262466
1035,0.225194
1036,0.0169964
1037,0.293463
1038,-0.0111408
1039,0.230116
1040,0.202902
1041,0.204043
1042,0.700825
1043,0.57048
1044,0.219069
1045,0.0362557
1046,0.745813
1047,0.435524
1048,-0.00587957
1049,-0.0056104
1050,0.312136
1051,0.565396
1052,0.660457
1053,0.151695
1054,0.000478026
1055,0.567984
1056,0.569507
1057,0.651753
1058,0.0877313
1059,0.0581606
1060,0.00431273
1061,0.324404
1062,0.0103691
1063,0.461918
1064,0.0
1065,0.204153
1066,0.346235
1067,0.461002
1068,0.537163
1069,0.644307
1070,0.652405
1071,0.683898
1072,0.479004
1073,0.4639
1074,0.481805
1075,0.393146
1076,0.518188
1077,0.228211
1078,0.382339
1079,0.377797
1080,0.346621
1081,0.42118
1082,0.551056
1083,0.00378328
1084,0.427704
1085,0.089522
1086,0.398475
1087,0.168048
1088,0.405483
1089,0.520466
1090,0.522031
1091,0.522478
1092,0.453957
1093,0.00442827
1094,0.308784
1095,0.239079
1096,0.047199
1097,0.0141952
1098,-0.0064143
1099,-0.0157934
1100,0.00974388
1101,0.00371621
1102,-0.0138375
1103,0.81171
1104,0.685347
1105,0.560457
1106,0.32674
1107,0.325736
1108,0.573205
1109,0.685097
1110,0.443139
1111,0.363802
1112,0.680046
1113,0.0
1114,0.600404
1115,0.601994
1116,0.695933
1117,0.261588
1118,-0.00949772
1119,0.217042
1120,0.0183925
1121,0.153587
1122,0.511102
1123,0.368382
1124,0.0962653
1125,0.473241
1126,0.284144
1127,0.0838009
1128,0.0697043
1129,0.132858
1130,0.99939
1131,0.328744
1132,0.325655
1133,0.227712
1134,0.261191
1135,0.533713
1136,0.300395
1137,0.0296818
1138,0.427588
1139,-0.00123822
1140,0.0231153
1141,0.0897943
1142,0.48572
1143,0.059435
1144,-0.0156212
1145,0.0288156
1146,0.598831
1147,0.104498
1148,0.411823
1149,0.580813
1150,0.433113
1151,0.0131126
1152,0.0137471
1153,0.0414366
1154,0.605282
1155,0.628016
1156,0.374389
1157,0.0795882
1158,0.0
1159,0.374382
1160,0.571882
1161,0.465209
1162,0.66049
1163,0.660637
1164,0.578527
1165,0.437475
1166,0.786293
1167,0.54081
1168,0.437475
1169,-0.000254937
1170,0.563126
1171,0.69385
1172,0.655835
1173,0.644916
1174,0.202281
1175,0.00675951
1176,0.581321
1177,0.712766
1178,0.776767
1179,0.750091
1180,0.0
1181,0.295487
1182,0.00261507
1183,0.34655
1184,0.0274498
1185,0.0147132
1186,0.368438
1187,0.298107
1188,0.229344
1189,0.0781621
1190,0.254782
1191,0.317515
1192,0.213802
1193,0.213522
1194,0.0331903
1195,0.146433
1196,0.140814
1197,0.204011
1198,0.124156
1199,0.0
1200,0.143002
1201,0.0559045
1202,0.244671
1203,0.45717
1204,0.690632
1205,0.473044
1206,0.185291
1207,0.18766
1208,0.63491
1209,0.501024
1210,0.385382
1211,0.477326
1212,0.456302
1213,0.317155
1214,0.535283
1215,0.463618
1216,0.176425
1217,0.590663
1218,0.170827
1219,0.171381
1220,0.666218
1221,0.429354
1222,0.255495
1223,0.00368739
1224,0.75502
1225,0.617399
1226,0.0891901
1227,0.366915
1228,0.36064
1229,-0.0281533
1230,0.311474
1231,0.424963
1232,0.343705
1233,0.580151
1234,0.051179
1235,-0.012154
1236,0.0489718
1237,0.536974
1238,0.52575
1239,0.433677
1240,0.496942
1241,0.659055
1242,0.58603
1243,0.903891
1244,0.779271
1245,0.407857
1246,0.221636
1247,0.133821
1248,0.281355
1249,0.234971
1250,0.210599
1251,0.212812
1252,0.273318
1253,0.251236
1254,0.429388
1255,0.426002
1256,0.282541
1257,0.476584
1258,0.50204
1259,0.427642
1260,0.507057
1261,0.0
1262,0.0
1263,0.304247
1264,0.371551
1265,0.188722
1266,0.019421
1267,0.98336
1268,0.935527
1269,0.784661
1270,0.0393966
1271,0.255539
1272,0.271243
1273,0.103812
1274,0.3656
1275,0.356788
1276,0.0260357
1277,0.0491732
1278,0.0282794
1279,0.593319
1280,0.0167888
1281,0.471044
1282,0.556931
1283,0.384618
1284,0.295431
1285,0.333062
1286,0.289996
1287,0.551598
1288,0.673737
1289,0.0234019
1290,0.102734
1291,0.0495758
1292,0.132267
1293,0.128858
1294,0.115949
1295,0.320254
1296,-0.0012773
1297,-0.00420782
1298,0.346292
1299,0.347866
1300,0.0112358
1301,0.129086
1302,0.729777
1303,0.543317
1304,0.0681449
1305,0.0872437
1306,0.0803486
1307,0.0307477
1308,0.0807579
1309,0.0
1310,0.636808
1311,0.224993
1312,0.255272
1313,0.258191
1314,0.0
1315,-0.00536894
1316,-0.00372336
1317,0.202405
1318,0.220327
1319,0.0535698
1320,-0.0774445
1321,0.984852
1322,-0.062868
1323,0.959324
1324,0.547424
1325,0.62243
1326,0.5826
1327,0.4148
1328,0.538518
1329,0.394311
1330,0.374848
1331,0.0830607
1332,-0.00651871
1333,0.378953
1334,0.00524122
1335,0.252311
1336,0.25048
1337,0.254093
1338,0.242001
1339,0.248198
1340,0.546043
1341,-0.00345693
1342,0.0231019
1343,0.0677154
1344,0.0983681
1345,0.245731
1346,0.200496
1347,0.23382
1348,0.37631
1349,0.52801
1350,0.283854
1351,0.653185
1352,0.654502
1353,0.450415
1354,0.235313
1355,0.0
1356,0.236939
1357,0.0845732
1358,0.679801
1359,0.446264
1360,0.477894
1361,0.02016
1362,0.0130827
1363,0.426481
1364,0.566711
1365,0.0106449
1366,0.0229295
1367,0.0297374
1368,0.258413
1369,-0.00267563
1370,0.00671207
1371,-0.00415143
1372,-0.0103039
1373,0.00354768
1374,0.0221075
1375,0.410609
1376,0.00352236
1377,0.0
1378,0.224238
1379,-0.0333835
1380,0.432998
1381,0.509218
1382,0.780905
1383,0.00535717
1384,0.836338
1385,0.515845
1386,0.585782
1387,0.244037
1388,0.0
1389,0.116012
1390,0.571699
1391,0.638394
1392,0.0354698
1393,0.0764358
1394,0.49659
1395,0.577083
1396,0.299631
1397,0.147616
1398,0.454407
1399,0.557297
1400,0.565247
1401,0.0903698
1402,0.610395
1403,0.0594924
1404,0.0932952
1405,0.770534
1406,0.00191872
1407,0.0181795
1408,0.391621
1409,0.700059
1410,0.473078
1411,0.373286
1412,0.747804
1413,0.0633169
1414,0.68611
1415,0.0471514
1416,0.514535
1417,0.506394
1418,0.567738
1419,0.012681
1420,0.440614
1421,0.107129
1422,-0.010206
1423,0.0229441
1424,0.188122
1425,0.143811
1426,0.125669
1427,-0.0020008
1428,0.735583
1429,0.497534
1430,0.749675
1431,0.0137955
1432,0.00153677
1433,0.0
1434,0.611457
1435,0.630544
1436,0.239079
1437,0.0
1438,0.0
1439,0.0304328
1440,0.0492664
1441,0.0
1442,0.0139107
1443,0.0482237
1444,0.0923408
1445,0.210956
1446,0.154775
1447,0.00163673
1448,0.0379393
1449,0.263732
1450,0.0555254
1451,0.083053
1452,0.372289
1453,0.711345
1454,0.35467
1455,0.352322
1456,0.0346387
1457,0.393671
1458,0.213833
1459,0.317213
1460,0.07605
1461,0.0910954
1462,0.0613314
1463,0.323468
1464,0.292263
1465,0.012283
1466,0.0222378
1467,0.0356948
1468,0.167889
1469,0.0422519
1470,0.0716308
1471,0.0774174
1472,0.0178724
1473,0.244522
1474,-0.0162361
1475,-0.0162361
1476,0.712564
1477,0.738303
1478,0.74649
1479,0.0
1480,0.600249
1481,0.765896
1482,0.0
1483,0.696961
1484,0.445248
1485,0.422938
1486,0.619682
1487,0.605694
1488,0.305836
1489,0.457861
1490,0.619682
1491,0.587714
1492,0.448687
1493,0.304418
1494,0.458577
1495,0.58838
1496,0.627333
1497,0.589746
1498,0.55043
1499,0.0260768
1500,-0.0236866
1501,0.0969915
1502,0.117939
1503,0.708787
1504,0.0256012
1505,0.673962
1506,0.960634
1507,0.767151
1508,0.767151
1509,-0.01165
1510,0.0293386
1511,0.18742
1512,0.232339
1513,-0.0122689
1514,-0.033417
1515,0.178236
1516,0.513087
1517,0.308619
1518,0.0500834
1519,0.0851941
1520,0.0560553
1521,0.528522
1522,0.783267
1523,0.478939
1524,0.569234
1525,0.575684
1526,0.0770263
1527,0.752924
1528,0.685311
1529,0.610577
1530,0.0441907
1531,0.0315913
1532,0.28836
1533,0.0186091
1534,0.609963
1535,0.327606
1536,0.132888
1537,0.376963
1538,0.36377
1539,0.501871
1540,0.283678
1541,0.041726
1542,-0.00143042
1543,0.40238
1544,0.592492
1545,0.397696
1546,0.0
1547,0.600192
1548,0.387416
1549,0.615395
1550,0.504676
1551,0.443544
1552,0.639661
1553,0.568372
1554,0.596117
1555,0.401904
1556,0.60476
1557,0.0
1558,0.355535
1559,0.593705
1560,0.370641
1561,0.103768
1562,0.376179
1563,0.833508
1564,0.671184
1565,0.540325
1566,0.244031
1567,0.490121
1568,0.540325
1569,0.0
1570,0.163
1571,0.540325
1572,0.061591
1573,0.174226
1574,0.540211
1575,0.247609
1576,0.0606567
1577,0.0606567
1578,0.0133229
1579,0.540372
1580,0.323106
1581,0.573412
1582,0.559872
1583,0.213262
1584,0.635805
1585,0.0548731
1586,0.406458
1587,0.740068
1588,0.678077
1589,0.747321
1590,0.653807
1591,0.294578
1592,0.29627
1593,0.410522
1594,0.410522
1595,0.409775
1596,0.611126
1597,0.0637517
1598,0.240363
1599,0.193634
1600,0.0685755
1601,0.0269426
1602,0.0499876
1603,0.0245372
1604,-0.0166291
1605,0.370294
1606,0.504712
1607,0.528709
1608,0.0696188
1609,0.0263997
1610,0.43632
1611,0.681339
1612,-0.0210246
1613,0.0384044
1614,0.243951
1615,0.142536
1616,0.161569
1617,0.117463
1618,-0.0036386
1619,0.463087
1620,0.0564265
1621,0.430218
1622,0.406366
1623,0.33244
1624,0.0230374
1625,0.330539
1626,0.333254
1627,0.650105
1628,0.0174081
1629,0.0424381
1630,-0.0120023
1631,0.0603228
1632,0.038886
1633,0.0559795
1634,0.102582
1635,0.117757
1636,0.0373341
1637,0.0558148
1638,0.269132
1639,0.099643
1640,0.630556
1641,0.527626
1642,0.577797
1643,0.517539
1644,0.435764
1645,0.435725
1646,0.332781
1647,0.105906
1648,0.581128
1649,0.635229
1650,0.582191
1651,0.342569
1652,0.575222
1653,0.544089
1654,0.499183
1655,0.342569
1656,0.342569
1657,0.414536
1658,0.0
1659,0.444725
1660,0.109241
1661,0.18005
1662,0.0816001
1663,0.0492202
1664,0.0170176
1665,0.402638
1666,0.563198
1667,-0.0207984
1668,0.305227
1669,0.213975
1670,0.332549
1671,0.0247493
1672,0.430583
1673,0.367195
1674,0.361772
1675,0.0722716
1676,0.0
1677,0.209705
1678,0.159835
1679,0.170712
1680,0.00276658
1681,0.667748
1682,0.0209487
1683,0.113932
1684,0.189983
1685,0.0
1686,0.345049
1687,0.07114
1688,0.321247
1689,0.414881
1690,0.998719
1691,0.0457278
1692,0.239055
1693,0.330386
1694,0.0185052
1695,0.394858
1696,0.260417
1697,0.616697
1698,0.34375
1699,0.478441
1700,0.0252902
1701,0.520516
1702,0.0
1703,0.626132
1704,0.168899
1705,-0.00335128
1706,0.00918414
1707,0.105418
1708,-0.00621793
1709,0.298185
1710,0.372875
1711,0.198458
1712,0.176848
1713,0.00396755
1714,0.0159979
1715,0.016986
1716,0.364407
1717,0.289277
1718,0.208158
1719,0.212205
1720,0.16479
1721,0.128349
1722,0.165967
1723,0.0106367
1724,0.201839
1725,0.0863202
1726,0.00940213
1727,0.287781
1728,0.544551
1729,0.452392
1730,0.566586
1731,0.670861
1732,0.608921
1733,0.544191
1734,0.0
1735,0.71804
1736,0.449645
1737,0.708766
1738,0.76205
1739,0.713172
1740,0.476061
1741,0.421533
1742,0.731555
1743,0.0
1744,0.582971
1745,0.0546733
1746,0.0467888
1747,0.76529
1748,0.00466838
1749,0.150739
1750,0.631243
1751,0.484495
1752,0.727439
1753,0.538778
1754,0.524768
1755,0.364233
1756,0.0985117
1757,0.687771
1758,0.456154
1759,0.878717
1760,0.0112979
1761,0.0425486
1762,0.0990489
1763,0.704523
1764,0.322894
1765,-0.00219418
1766,0.273568
1767,0.0308274
1768,-0.00751988
1769,0.0665373
1770,0.00379681
1771,0.000927679
1772,0.463965
1773,0.234389
1774,-0.000495445
1775,0.581693
1776,0.634955
1777,0.654687
1778,0.454809
1779,0.510139
1780,0.291854
1781,0.421169
1782,0.612258
1783,0.597564
1784,0.388754
1785,0.430818
1786,0.304979
1787,0.612258
1788,0.45878
1789,0.271019
1790,0.513987
1791,0.386117
1792,0.393631
1793,0.531091
1794,0.431244
1795,0.450063
1796,0.57782
1797,0.450321
1798,0.542667
1799,0.450285
1800,0.208539
1801,0.411671
1802,0.395419
1803,0.303728
1804,0.526444
1805,0.357879
1806,0.578961
1807,0.506438
1808,0.093115
1809,-0.0168722
